,actual,pred
23,afghan_hound,briard
2,african_hunting_dog,african_hunting_dog
106,airedale,standard_schnauzer
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
39,bedlington_terrier,english_foxhound
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
57,border_terrier,irish_terrier
27,boston_bull,cardigan
78,bouvier_des_flandres,newfoundland
22,brabancon_griffon,brabancon_griffon
50,brittany_spaniel,gordon_setter
7,cardigan,basenji
28,chesapeake_bay_retriever,chesapeake_bay_retriever
67,chihuahua,labrador_retriever
35,dandie_dinmont,dandie_dinmont
111,doberman,toy_terrier
39,english_foxhound,english_foxhound
40,english_setter,english_setter
83,english_springer,otterhound
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
22,french_bulldog,brabancon_griffon
46,german_shepherd,german_shepherd
12,german_short,black-and-tan_coonhound
15,gordon_setter,bluetick
98,great_dane,sealyham_terrier
52,great_pyrenees,great_pyrenees
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
37,irish_setter,dingo
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
44,labrador_retriever,flat-coated_retriever
115,lakeland_terrier,welsh_springer_spaniel
69,leonberg,leonberg
85,lhasa,pekinese
70,maltese_dog,lhasa
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
35,norfolk_terrier,dandie_dinmont
46,norwegian_elkhound,german_shepherd
6,norwich_terrier,australian_terrier
82,old_english_sheepdog,old_english_sheepdog
35,pekinese,dandie_dinmont
86,pembroke,pembroke
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
33,saluki,collie
71,samoyed,malamute
97,scotch_terrier,scottish_deerhound
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
100,shih,shih-tzu
43,siberian_husky,eskimo_dog
12,staffordshire_bullterrier,black-and-tan_coonhound
107,sussex_spaniel,sussex_spaniel
83,tibetan_mastiff,otterhound
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
12,weimaraner,black-and-tan_coonhound
13,welsh_springer_spaniel,blenheim_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
78,affenpinscher,newfoundland
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
12,bloodhound,black-and-tan_coonhound
12,bluetick,black-and-tan_coonhound
52,borzoi,great_pyrenees
90,boxer,rhodesian_ridgeback
98,briard,sealyham_terrier
25,bull_mastiff,bull_mastiff
0,cairn,affenpinscher
30,chow,chow
31,clumber,clumber
83,cocker_spaniel,otterhound
18,collie,borzoi
44,curly,flat-coated_retriever
36,dhole,dhole
37,dingo,dingo
44,flat,flat-coated_retriever
97,giant_schnauzer,scottish_deerhound
49,golden_retriever,golden_retriever
44,groenendael,flat-coated_retriever
62,keeshond,keeshond
4,kelpie,american_staffordshire_terrier
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
46,malinois,german_shepherd
50,miniature_pinscher,gordon_setter
97,miniature_poodle,scottish_deerhound
106,miniature_schnauzer,standard_schnauzer
40,otterhound,english_setter
84,papillon,papillon
88,pug,pug
89,redbone,redbone
63,schipperke,kelpie
6,silky_terrier,australian_terrier
35,soft,dandie_dinmont
118,wire,wire-haired_fox_terrier
105,standard_poodle,standard_poodle
47,standard_schnauzer,german_short-haired_pointer
73,toy_poodle,maltese_dog
111,toy_terrier,toy_terrier
14,vizsla,bloodhound
39,whippet,english_foxhound
23,afghan_hound,briard
58,african_hunting_dog,irish_water_spaniel
83,airedale,otterhound
38,american_staffordshire_terrier,doberman
5,appenzeller,appenzeller
109,australian_terrier,tibetan_terrier
35,bedlington_terrier,dandie_dinmont
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
106,border_terrier,standard_schnauzer
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
83,brabancon_griffon,otterhound
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
98,chesapeake_bay_retriever,sealyham_terrier
37,chihuahua,dingo
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
98,english_foxhound,sealyham_terrier
40,english_setter,english_setter
115,english_springer,welsh_springer_spaniel
12,entlebucher,black-and-tan_coonhound
71,eskimo_dog,malamute
29,french_bulldog,chihuahua
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
88,great_dane,pug
49,great_pyrenees,golden_retriever
